betting_round,pot_normalized,stack_normalized,cost_to_call_norm,bet_count_norm,position_norm,is_facing_bet,hand_strength,label
0.250000,0.035000,18.445000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.015000,13.245000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.500000,0.230000,8.835000,0.000000,0.000000,0.857143,0.000000,0.500000,1
0.500000,0.185000,3.510000,0.060000,1.000000,0.285714,1.000000,1.000000,4
0.000000,0.045000,5.975000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.750000,0.105000,8.155000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.035000,5.090000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.045000,5.165000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,16.365000,0.010000,0.250000,1.000000,1.000000,0.500000,0
0.500000,0.025000,11.285000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.000000,0.025000,19.355000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.045000,6.990000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.025000,9.120000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.030000,8.040000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,4.635000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,10.135000,0.010000,0.500000,0.000000,1.000000,1.000000,4
0.750000,0.175000,7.315000,0.000000,0.250000,0.571429,0.000000,1.000000,3
0.500000,0.025000,11.340000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.035000,8.075000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.045000,14.780000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.035000,22.170000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,15.945000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.125000,9.415000,0.030000,0.750000,0.428571,1.000000,0.500000,0
0.000000,0.025000,22.420000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.750000,0.155000,11.875000,0.020000,0.500000,0.857143,1.000000,1.000000,4
0.000000,0.015000,11.500000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,6.655000,0.010000,0.250000,0.571429,1.000000,0.500000,0
0.000000,0.025000,8.600000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.085000,8.180000,0.020000,0.500000,0.428571,1.000000,0.000000,0
0.000000,0.015000,14.745000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.035000,4.915000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,11.480000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,10.940000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,6.225000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,4.455000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,9.260000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,3.665000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.250000,0.050000,8.120000,0.010000,0.250000,0.000000,1.000000,0.500000,2
0.000000,0.035000,8.305000,0.010000,0.500000,0.285714,1.000000,1.000000,4
0.000000,0.035000,19.450000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,8.220000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,17.455000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.040000,16.320000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.025000,10.085000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.035000,4.720000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.000000,0.015000,6.510000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.000000,0.015000,14.720000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,8.555000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,6.005000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.135000,7.685000,0.020000,0.500000,0.714286,1.000000,1.000000,2
0.000000,0.015000,9.335000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.080000,6.360000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.055000,11.085000,0.000000,0.250000,0.714286,0.000000,0.500000,3
0.000000,0.035000,3.610000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,3.355000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,14.535000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,7.470000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,4.780000,0.010000,0.500000,0.714286,1.000000,0.500000,4
0.000000,0.025000,10.360000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,12.365000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,5.710000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,1.530000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.025000,6.400000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.015000,18.645000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,8.175000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,10.715000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,16.610000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.110000,6.440000,0.020000,0.250000,0.142857,1.000000,0.500000,2
0.000000,0.015000,15.645000,0.010000,0.500000,0.428571,1.000000,1.000000,4
0.250000,0.045000,6.175000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.000000,0.055000,1.860000,0.020000,0.500000,0.285714,1.000000,0.500000,0
0.000000,0.025000,3.575000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,18.650000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,1.165000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.750000,0.065000,13.770000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,2.745000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,11.290000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,8.730000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,5.555000,0.010000,0.250000,1.000000,1.000000,0.500000,0
0.000000,0.015000,5.155000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.750000,0.240000,13.485000,0.000000,0.250000,0.428571,0.000000,1.000000,3
0.000000,0.025000,2.785000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,3.495000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,13.610000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.075000,15.430000,0.010000,0.250000,0.571429,1.000000,1.000000,0
0.000000,0.050000,20.340000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.045000,9.660000,0.010000,0.500000,0.285714,1.000000,1.000000,4
0.000000,0.025000,1.410000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.500000,0.125000,18.000000,0.020000,0.250000,0.285714,1.000000,0.000000,2
0.000000,0.025000,4.010000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,14.340000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.035000,20.285000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.750000,0.105000,12.060000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,5.655000,0.010000,0.250000,1.000000,1.000000,0.500000,0
0.000000,0.015000,6.135000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.250000,0.025000,19.375000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,11.735000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.090000,7.450000,0.000000,0.250000,1.000000,0.000000,1.000000,3
0.000000,0.015000,4.445000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.750000,0.125000,20.080000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,2.930000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.000000,0.045000,3.655000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,6.110000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.000000,0.015000,13.045000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,9.490000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,9.975000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,8.760000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.500000,0.085000,12.355000,0.000000,0.000000,0.714286,0.000000,0.500000,1
0.000000,0.015000,14.030000,0.005000,0.250000,0.142857,1.000000,1.000000,2
0.250000,0.235000,17.360000,0.010000,1.000000,0.571429,1.000000,1.000000,2
0.000000,0.035000,17.070000,0.005000,0.250000,0.142857,1.000000,0.500000,2
0.000000,0.015000,6.160000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,12.835000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,12.905000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,6.370000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.045000,9.685000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.045000,10.250000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.015000,12.865000,0.010000,0.250000,0.142857,1.000000,0.500000,0
0.000000,0.025000,6.785000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,22.290000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.750000,0.125000,9.495000,0.000000,0.250000,0.571429,0.000000,1.000000,3
0.000000,0.015000,19.985000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.750000,0.145000,12.965000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,1.260000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.000000,0.065000,6.045000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.025000,10.245000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,4.560000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,6.330000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.035000,5.485000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.055000,12.215000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.050000,5.805000,0.010000,0.500000,1.000000,1.000000,0.000000,2
0.000000,0.035000,18.530000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,14.370000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,0.875000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,12.025000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.065000,19.120000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.000000,0.015000,7.000000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,12.995000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.045000,10.365000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,6.900000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,8.915000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.075000,9.885000,0.010000,0.500000,0.285714,1.000000,1.000000,2
0.000000,0.035000,22.835000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.045000,6.770000,0.005000,0.250000,0.142857,1.000000,1.000000,2
0.000000,0.035000,17.025000,0.010000,0.250000,1.000000,1.000000,0.500000,2
0.000000,0.050000,15.545000,0.020000,0.500000,0.142857,1.000000,0.500000,0
0.500000,0.230000,11.285000,0.020000,0.250000,0.428571,1.000000,1.000000,2
0.000000,0.015000,7.720000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.050000,3.775000,0.010000,0.250000,0.571429,1.000000,0.500000,2
0.500000,0.065000,4.230000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.055000,13.270000,0.010000,0.250000,1.000000,1.000000,0.500000,0
0.750000,0.095000,14.485000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.750000,0.025000,14.785000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.025000,6.240000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.500000,0.075000,2.070000,0.000000,0.250000,0.428571,0.000000,1.000000,3
0.000000,0.045000,19.225000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.060000,13.290000,0.000000,0.250000,0.285714,0.000000,0.500000,1
0.000000,0.015000,20.045000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.000000,0.035000,7.480000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.055000,8.920000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.000000,0.045000,10.515000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,17.660000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,14.765000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,18.030000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.500000,0.070000,5.770000,0.020000,0.250000,1.000000,1.000000,0.000000,0
0.500000,0.275000,6.310000,0.020000,0.500000,0.571429,1.000000,1.000000,2
0.500000,0.115000,9.985000,0.020000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,3.970000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,17.525000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,13.380000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.045000,3.870000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.025000,8.335000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.750000,0.240000,9.410000,0.000000,0.000000,0.142857,0.000000,0.000000,1
0.000000,0.015000,8.655000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.080000,9.315000,0.030000,0.750000,0.142857,1.000000,0.500000,0
0.000000,0.025000,4.705000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,20.500000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.500000,0.265000,1.080000,0.080000,1.000000,0.714286,1.000000,0.500000,0
0.500000,0.045000,19.270000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.025000,20.415000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.750000,0.060000,18.205000,0.020000,0.250000,0.285714,1.000000,0.000000,0
0.000000,0.025000,6.470000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.040000,5.435000,0.010000,0.500000,0.857143,1.000000,1.000000,4
0.000000,0.015000,4.140000,0.010000,0.250000,1.000000,1.000000,0.500000,0
0.000000,0.025000,1.820000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,1.955000,0.010000,0.500000,0.714286,1.000000,1.000000,4
0.500000,0.055000,11.430000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.015000,11.075000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.050000,10.130000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.250000,0.085000,10.135000,0.020000,0.500000,0.857143,1.000000,0.500000,0
0.250000,0.055000,2.375000,0.010000,0.250000,0.285714,1.000000,0.500000,2
0.750000,0.085000,13.310000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,2.310000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.125000,20.160000,0.020000,1.000000,0.428571,1.000000,1.000000,2
0.000000,0.025000,15.515000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.500000,0.145000,7.570000,0.040000,0.500000,0.714286,1.000000,0.500000,0
0.000000,0.015000,8.025000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.035000,15.500000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.500000,0.045000,11.300000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,13.730000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.075000,10.585000,0.010000,0.500000,0.285714,1.000000,0.000000,2
0.750000,0.085000,10.240000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,6.205000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.045000,1.935000,0.000000,0.000000,0.428571,0.000000,0.500000,1
0.000000,0.055000,11.765000,0.020000,0.500000,0.428571,1.000000,0.000000,0
0.000000,0.015000,13.595000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.250000,0.100000,5.860000,0.020000,0.500000,0.571429,1.000000,0.500000,0
0.000000,0.035000,6.130000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.500000,0.125000,14.595000,0.000000,0.000000,0.714286,0.000000,0.500000,1
0.000000,0.050000,14.055000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.250000,0.060000,19.980000,0.010000,0.500000,0.142857,1.000000,0.500000,4
0.250000,0.045000,5.100000,0.010000,0.250000,1.000000,1.000000,0.500000,0
0.750000,0.165000,2.725000,0.020000,0.250000,0.000000,1.000000,1.000000,2
0.000000,0.015000,19.290000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.045000,10.870000,0.020000,0.250000,0.000000,1.000000,0.500000,0
0.000000,0.025000,10.340000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,5.245000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,6.840000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.065000,2.740000,0.010000,0.250000,0.142857,1.000000,0.500000,0
0.500000,0.055000,1.945000,0.000000,0.000000,0.857143,0.000000,0.500000,1
0.750000,0.205000,14.215000,0.000000,0.000000,0.857143,0.000000,1.000000,1
0.000000,0.015000,5.160000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.250000,0.175000,6.375000,0.030000,0.750000,0.714286,1.000000,0.500000,0
0.500000,0.110000,17.760000,0.000000,0.250000,1.000000,0.000000,1.000000,3
0.000000,0.050000,15.555000,0.010000,0.500000,1.000000,1.000000,0.500000,2
0.000000,0.015000,14.660000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.125000,0.910000,0.010000,1.000000,0.285714,1.000000,1.000000,2
0.000000,0.035000,18.915000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,8.235000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.065000,2.145000,0.020000,0.250000,0.714286,1.000000,0.500000,0
0.250000,0.045000,2.175000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.025000,18.720000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,21.870000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,10.165000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,20.915000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,14.605000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.065000,9.310000,0.000000,0.250000,0.000000,0.000000,1.000000,3
0.000000,0.025000,19.495000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,13.435000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.750000,0.025000,19.485000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.500000,0.025000,7.690000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.035000,8.375000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.500000,0.440000,3.020000,0.040000,1.000000,1.000000,1.000000,1.000000,2
0.000000,0.025000,17.795000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,5.635000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.045000,10.165000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.025000,2.050000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.015000,6.145000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,10.695000,0.000000,0.250000,0.285714,0.000000,0.500000,1
0.000000,0.025000,11.610000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.500000,0.125000,16.550000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,6.670000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.035000,19.470000,0.010000,0.500000,0.000000,1.000000,1.000000,4
0.000000,0.015000,12.865000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.100000,19.750000,0.010000,0.250000,0.142857,1.000000,0.500000,0
0.500000,0.085000,3.235000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.000000,0.015000,9.660000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,10.175000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.065000,4.260000,0.010000,0.500000,0.857143,1.000000,1.000000,4
0.500000,0.045000,5.655000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.015000,19.145000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,10.530000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,1.760000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,6.015000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,6.980000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,7.530000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,19.635000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,5.655000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,15.780000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.500000,0.095000,6.545000,0.000000,0.000000,1.000000,0.000000,0.500000,1
0.750000,0.275000,19.185000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.060000,7.065000,0.000000,0.000000,0.142857,0.000000,0.000000,1
0.000000,0.015000,13.410000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,5.430000,0.010000,0.250000,0.857143,1.000000,0.500000,0
